,text,label
12955,Autoimmunity is a type of hypersensitivity to self antigens that affects approximately five percent of the population .,1
12956,Most types of autoimmunity involve the humoral immune response .,0
12957,Fragmentation is the breaking of the body into two parts with subsequent regeneration .,1
12958,"If the animal is capable of fragmentation , and the part is big enough , a separate individual will regrow .",0
12959,"In viviparity the young develop within the female , receiving nourishment from the mother ’s blood through a placenta .",1
12960,The offspring develops in the female and is born alive .,0
12961,Semen is a mixture of sperm and spermatic duct secretions ( about 10 percent of the total ) and fluids from accessory glands that contribute most of the semen ’s volume .,1
12962,"Sperm are haploid cells , consisting of a flagellum as a tail , a neck that contains the cell ’s energy - producing mitochondria , and a head that contains the genetic material .",0
12963,"The walnut - shaped prostate gland surrounds the urethra , the connection to the urinary bladder .",1
12964,It has a series of short ducts that directly connect to the urethra .,0
12965,The clitoris is a structure with erectile tissue that contains a large number of sensory nerves and serves as a source of stimulation during intercourse .,1
12966,The labia majora are a pair of elongated folds of tissue that run posterior from the mons pubis and enclose the other components of the vulva .,1
12967,The labia majora derive from the same tissue that produces the scrotum in a male .,0
12968,"In both sexes , the hypothalamus monitors and causes the release of hormones from the pituitary gland .",1
12969,"When the reproductive hormone is required , the hypothalamus sends a gonadotropin - releasing hormone ( GnRH ) to the anterior pituitary .",0
12970,This causes the release of follicle stimulating hormone ( FSH ) and luteinizing hormone ( LH ) from the anterior pituitary into the blood .,0
12971,"In addition , estrogens and progesterone are released from the developing follicles .",0
12972,"Estrogen is the reproductive hormone in females that assists in endometrial regrowth , ovulation , and calcium absorption ; it is also responsible for the secondary sexual characteristics of females .",1
12973,"These include breast development , flaring of the hips , and a shorter period necessary for bone maturation .",0
12974,"Just prior to the middle of the cycle ( approximately day 14 ) , the high level of estrogen causes FSH and especially LH to rise rapidly , then fall .",0
12975,"The spike in LH causes ovulation : the most mature follicle , like that shown in [ link ] , ruptures and releases its egg .",1
12976,The follicles that did not rupture degenerate and their eggs are lost .,0
12977,"In mammals , the egg is protected by a layer of extracellular matrix consisting mainly of glycoproteins called the zona pellucida .",1
12978,"When a sperm binds to the zona pellucida , a series of biochemical events , called the acrosomal reactions , take place .",0
12979,"In placental mammals , the acrosome contains digestive enzymes that initiate the degradation of the glycoprotein matrix protecting the egg and allowing the sperm plasma membrane to fuse with the egg plasma membrane , as illustrated in [ link]b .",1
12980,"In mammals , the blastula forms the blastocyst in the next stage of development .",0
12981,"Here the cells in the blastula arrange themselves in two layers : the inner cell mass , and an outer layer called the trophoblast .",0
12982,Pregnancy begins with the fertilization of an egg and continues through to the birth of the individual .,1
12983,"The length of time of gestation varies among animals , but is very similar among the great apes : human gestation is 266 days , while chimpanzee gestation is 237 days , a gorilla ’s is 257 days , and orangutan gestation is 260 days long .",0
12984,The fox has a 57-day gestation .,0
12985,The prevention of a pregnancy comes under the terms contraception or birth control .,1
12986,"Strictly speaking , contraception refers to preventing the sperm and egg from joining .",0
12987,"Both terms are , however , frequently used interchangeably .",0
12988,"The neural plate undergoes a series of cell movements where it rolls up and forms a tube called the neural tube , as illustrated in [ link ] .",0
12989,"In further development , the neural tube will give rise to the brain and the spinal cord .",0
12990,A population is a group of interbreeding organisms that are members of the same species living in the same area at the same time .,1
12991,( Organisms that are all members of the same species are called conspecifics . ),1
12992,"A population is identified , in part , by where it lives , and its area of population may have natural or artificial boundaries : natural boundaries might be rivers , mountains , or deserts , while examples of artificial boundaries include mowed grass , manmade structures , or roads .",0
12993,Many abiotic forces influence where life can exist and the types of organisms found in different parts of the biosphere .,0
12994,"The abiotic factors influence the distribution of biomes : large areas of land with similar climate , flora , and fauna .",0
12995,"There is little species diversity , low net primary productivity , and low aboveground biomass .",0
12996,The soils of the Arctic tundra may remain in a perennially frozen state referred to as permafrost .,1
12997,"The permafrost makes it impossible for roots to penetrate deep into the soil and slows the decay of organic matter , which inhibits the release of nutrients from organic matter .",0
12998,The benthic realm ( or zone ) extends along the ocean bottom from the shoreline to the deepest parts of the ocean floor .,1
12999,"Within the pelagic realm is the photic zone , which is the portion of the ocean that light can penetrate ( approximately 200 m or 650 ft ) .",1
13000,"At depths greater than 200 m , light can not penetrate ; thus , this is referred to as the aphotic zone .",1
13001,The neritic zone ( [ link ] ) extends from the intertidal zone to depths of about 200 m ( or 650 ft ) at the edge of the continental shelf .,1
13002,"Since light can penetrate this depth , photosynthesis can occur in the neritic zone .",0
13003,"The deepest part of the ocean is the abyssal zone , which is at depths of 4000 m or greater .",1
13004,"The abyssal zone ( [ link ] ) is very cold and has very high pressure , high oxygen content , and low nutrient content .",0
13005,"Because of this , they are determining factors in the amount of phytoplankton growth in lakes and ponds .",0
13006,"When there is a large input of nitrogen and phosphorus ( from sewage and runoff from fertilized lawns and farms , for example ) , the growth of algae skyrockets , resulting in a large accumulation of algae called an algal bloom .",1
13007,Algal blooms ( [ link ] ) can become so extensive that they reduce light penetration in water .,0
13008,Wetlands are different from lakes because wetlands are shallow bodies of water whereas lakes vary in depth .,1
13009,"Emergent vegetation consists of wetland plants that are rooted in the soil but have portions of leaves , stems , and flowers extending above the water ’s surface .",1
13010,"There are several types of wetlands including marshes , swamps , bogs , mudflats , and salt marshes ( [ link ] ) .",0
13011,Climate does not address the amount of rain that fell on one particular day in a biome or the colder - than - average temperatures that occurred on one day .,0
13012,"In contrast , weather refers to the conditions of the atmosphere during a short period of time .",1
13013,Weather forecasts are usually made for 48-hour cycles .,0
13014,This occurred in 1783 when volcanos in Iceland erupted and caused the release of large volumes of sulfuric oxide .,0
13015,"This led to haze - effect cooling , a global phenomenon that occurs when dust , ash , or other suspended particles block out sunlight and trigger lower global temperatures as a result ; haze - effect cooling usually extends for one or more years .",1
13016,"In Europe and North America , haze - effect cooling produced some of the lowest average winter temperatures on record in 1783 and 1784 .",0
13017,Another source of methane is the melting of clathrates .,0
13018,Clathrates are frozen chunks of ice and methane found at the bottom of the ocean .,1
13019,"When water warms , these chunks of ice melt and methane is released .",0
13020,"The study of any population usually begins by determining how many individuals of a particular species exist , and how closely associated they are with each other .",0
13021,"Within a particular habitat , a population can be characterized by its population size ( N ) , the total number of individuals , and its population density , the number of individuals within a specific area or volume .",0
13022,Population size and density are the two main characteristics used to describe and understand populations .,0
13023,"In addition to measuring simple density , further information about a population can be obtained by looking at the distribution of the individuals .",0
13024,Species dispersion patterns ( or distribution patterns ) show the spatial relationship between members of a population within a habitat at a particular point in time .,1
13025,"In other words , they show whether members of the species live close together or far apart , and what patterns are evident when they are spaced apart .",0
13026,"Furthermore , some bacteria will die during the experiment and thus not reproduce , lowering the growth rate .",0
13027,"Therefore , when calculating the growth rate of a population , the death rate ( D ) ( number organisms that die during a particular time interval ) is subtracted from the birth rate ( B ) ( number organisms that are born during that interval ) .",1
13028,This is shown in the following formula :,0
13029,"In the real world , phenotypic variation among individuals within a population means that some individuals will be better adapted to their environment than others .",0
13030,The resulting competition between population members of the same species for resources is termed intraspecific competition ( intra- = “ within ” ; -specific = “ species ” ) .,1
13031,Intraspecific competition for resources may not affect populations that are well below their carrying capacity — resources are plentiful and all individuals can obtain what they need .,0
13032,"In Müllerian mimicry , multiple species share the same warning coloration , but all of them actually have defenses .",1
13033,[ link ] shows a variety of foul - tasting butterflies with similar coloration .,0
13034,A parasite is an organism that lives in or on another living organism and derives nutrients from it .,1
13035,"In this relationship , the parasite benefits , but the organism being fed upon , the host is harmed .",0
13036,"The area in question could be a habitat , a biome , or the entire biosphere .",0
13037,Species richness is the term that is used to describe the number of species living in a habitat or biome .,1
13038,Species richness varies across the globe ( [ link ] ) .,0
13039,Keystone SpeciesA keystone species is one whose presence is key to maintaining biodiversity within an ecosystem and to upholding an ecological community ’s structure .,1
13040,"The intertidal sea star , Pisaster ochraceus , of the northwestern United States is a keystone species ( [ link ] ) .",1
13041,"On the Big Island , approximately 32 acres of land is added each year .",0
13042,"First , weathering and other natural forces break down the substrate enough for the establishment of certain hearty plants and lichens with few soil requirements , known as pioneer species ( [ link ] ) .",1
13043,"These species help to further break down the mineral rich lava into soil where other , less hardy species will grow and eventually replace the pioneer species .",0
13044,Behavior is the change in activity of an organism in response to a stimulus .,1
13045,Behavioral biology is the study of the biological and evolutionary bases for such changes .,1
13046,The idea that behaviors evolved as a result of the pressures of natural selection is not new .,0
13047,Innate or instinctual behaviors rely on response to stimuli .,0
13048,"The simplest example of this is a reflex action , an involuntary and rapid response to stimulus .",1
13049,"To test the “ knee - jerk ” reflex , a doctor taps the patellar tendon below the kneecap with a rubber hammer .",0
13050,"A fixed action pattern is a series of movements elicited by a stimulus such that even when the stimulus is removed , the pattern goes on to completion .",1
13051,"An example of such a behavior occurs in the three - spined stickleback , a small freshwater fish ( [ link ] ) .",0
13052,Communication within a SpeciesAnimals communicate with each other using stimuli known as signals .,1
13053,"An example of this is seen in the three - spined stickleback , where the visual signal of a red region in the lower half of a fish signals males to become aggressive and signals females to mate .",0
13054,Distraction displays are seen in birds and some fish .,0
13055,They are designed to attract a predator away from the nest that contains their young .,1
13056,"In monogamous systems , one male and one female are paired for at least one breeding season .",1
13057,"In some animals , such as the gray wolf , these associations can last much longer , even a lifetime .",0
13058,Habituation is a simple form of learning in which an animal stops responding to a stimulus after a period of repeated exposure .,1
13059,"This is a form of non - associative learning , as the stimulus is not associated with any punishment or reward .",0
13060,"In classical conditioning , a response called the conditioned response is associated with a stimulus that it had previously not been associated with , the conditioned stimulus .",1
13061,"The response to the original , unconditioned stimulus is called the unconditioned response .",1
13062,"A species’ life history describes the series of events over its lifetime , such as how resources are allocated for growth , maintenance , and reproduction .",1
13063,Life history traits affect the life table of an organism .,0
13064,"Single versus Multiple Reproductive EventsSome life history traits , such as fecundity , timing of reproduction , and parental care , can be grouped together into general strategies that are used by multiple species .",0
13065,Semelparity occurs when a species reproduces only once during its lifetime and then dies .,1
13066,"Such species use most of their resource budget during a single reproductive event , sacrificing their health to the point that they do not survive .",0
13067,Nature regulates population growth in a variety of ways .,0
13068,"These are grouped into density - dependent factors , in which the density of the population at a given time affects growth rate and mortality , and density - independent factors , which influence mortality in a population regardless of population density .",1
13069,"Note that in the former , the effect of the factor on the population depends on the density of the population at onset .",0
13070,"Furthermore , the theory ignored the age - specific mortality of the populations which scientists now know is very important .",0
13071,New demographic - based models of life history evolution have been developed which incorporate many ecological concepts included in r- and K - selection theory as well as population age structure and mortality factors .,0
13072,"In ecology , two parameters are used to measure changes in ecosystems : resistance and resilience .",0
13073,The ability of an ecosystem to remain at equilibrium in spite of disturbances is called resistance .,1
13074,"The speed at which an ecosystem recovers equilibrium after being disturbed , called its resilience .",1
13075,There is a single path through the chain .,0
13076,Each organism in a food chain occupies what is called a trophic level .,1
13077,"Depending on their role as producers or consumers , species or groups of species can be assigned to various trophic levels .",0
13078,The organisms that consume the primary producers are herbivores : the primary consumers .,1
13079,Secondary consumers are usually carnivores that eat the primary consumers .,1
13080,Tertiary consumers are carnivores that eat other carnivores .,1
13081,A holistic model — which accounts for all the interactions between different species and their complex interconnected relationships with each other and with the environment — is a more accurate and descriptive model for ecosystems .,1
13082,"A food web is a graphic representation of a holistic , non - linear web of primary producers , primary consumers , and higher - level consumers used to describe ecosystem structure and dynamics ( [ link ] ) .",1
13083,The study of the changes in ecosystem structure caused by changes in the environment ( disturbances ) or by internal forces is called ecosystem dynamics .,1
13084,Ecosystems are characterized using a variety of research methodologies .,0
13085,"Three basic types of ecosystem modeling are routinely used in research and ecosystem management : a conceptual model , an analytical model , and a simulation model .",0
13086,A conceptual model is an ecosystem model that consists of flow charts to show interactions of different compartments of the living and nonliving components of the ecosystem .,1
13087,"A conceptual model describes ecosystem structure and dynamics and shows how environmental disturbances affect the ecosystem ; however , its ability to predict the effects of these disturbances is limited .",0
13088,"Chemoautotrophs are primarily bacteria that are found in rare ecosystems where sunlight is not available , such as in those associated with dark caves or hydrothermal vents at the bottom of the ocean ( [ link ] ) .",1
13089,"Many chemoautotrophs in hydrothermal vents use hydrogen sulfide ( H2S ) , which is released from the vents as a source of chemical energy .",0
13090,"In this ecosystem , the total energy accumulated by the primary producers ( gross primary productivity ) was shown to be 20,810 kcal / m2/yr . Because all organisms need to use some of this energy for their own functions ( like respiration and resulting metabolic heat loss ) scientists often refer to the net primary productivity of an ecosystem .",0
13091,Net primary productivity is the energy that remains in the primary producers after accounting for the organisms’ respiration and heat loss .,1
13092,The net productivity is then available to the primary consumers at the next trophic level .,0
13093,Net consumer productivity is the energy content available to the organisms of the next trophic level .,1
13094,"Assimilation is the biomass ( energy content generated per unit area ) of the present trophic level after accounting for the energy lost due to incomplete ingestion of food , energy used for respiration , and energy lost as waste .",1
13095,Incomplete ingestion refers to the fact that some consumers eat only a part of their food .,1
13096,"Geologic processes , such as weathering , erosion , water drainage , and the subduction of the continental plates , all play a role in this recycling of materials .",0
13097,"Because geology and chemistry have major roles in the study of this process , the recycling of inorganic matter between living organisms and their environment is called a biogeochemical cycle .",1
13098,Fossil fuels are considered a non - renewable resource because their use far exceeds their rate of formation .,0
13099,"A non - renewable resource , such as fossil fuel , is either regenerated very slowly or not at all .",1
13100,Another way for carbon to enter the atmosphere is from land ( including land beneath the surface of the ocean ) by the eruption of volcanoes and other geothermal systems .,0
13101,"A dead zone is an area within a freshwater or marine ecosystem where large areas are depleted of their normal flora and fauna ; these zones can be caused by eutrophication , oil spills , dumping of toxic chemicals , and other human activities .",1
13102,"The number of dead zones has been increasing for several years , and more than 400 of these zones were present as of 2008 .",0
13103,"Traditionally , ecologists have measured biodiversity , a general term for the variety present in the biosphere , by taking into account both the number of species and their commonness .",1
13104,Biodiversity can be estimated at a number of levels of organization of living things .,0
13105,Genetic diversity is one of those alternate concepts .,0
13106,Genetic diversity or variation is the raw material for adaptation in a species .,1
13107,"All of these species were found only in Lake Victoria ; therefore , the 500 species of cichlids were endemic .",0
13108,Endemic species are found in only one location .,1
13109,Endemics with highly restricted distributions are particularly vulnerable to extinction .,0
13110,"The Pleistocene Extinction is one of the lesser extinctions , and a recent one .",0
13111,"It is well known that the North American , and to some degree Eurasian , megafauna , or large animals , disappeared toward the end of the last glaciation period .",0
13112,"The extinction appears to have happened in a relatively restricted time period of 10,000–12,000 years ago .",0
13113,Contemporary societies that live close to the land often have a broad knowledge of the medicinal uses of plants growing in their area .,0
13114,"Most plants produce secondary plant compounds , which are toxins used to protect the plant from insects and other animals that eat them , but some of which also work as medication .",1
13115,"For centuries in Europe , older knowledge about the medical uses of plants was compiled in herbals — books that identified plants and their uses .",0
13116,Exotic species are species that have been intentionally or unintentionally introduced by humans into an ecosystem in which they did not evolve .,1
13117,Such introductions likely occur frequently as natural phenomena .,0
13118,The technology of molecular genetics and data processing and storage are maturing to the point where cataloguing the planet ’s species in an accessible way is close to feasible .,0
13119,"DNA barcoding is one molecular genetic method , which takes advantage of rapid evolution in a mitochondrial gene present in eukaryotes , excepting the plants , to identify species using the sequence of portions of the gene .",1
13120,Their excretory system consists of two tubules connected to a highly branched duct system .,0
13121,"The cells in the tubules are called flame cells ( or protonephridia ) because they have a cluster of cilia that looks like a flickering flame when viewed under the microscope , as illustrated in [ link]a .",1
13122,"The cilia propel waste matter down the tubules and out of the body through excretory pores that open on the body surface ; cilia also draw water from the interstitial fluid , allowing for filtration .",0
13123,Animals that live in aquatic environments tend to release ammonia into the water .,0
13124,Animals that excrete ammonia are said to be ammonotelic .,1
13125,Terrestrial organisms have evolved other mechanisms to excrete nitrogenous wastes .,0
13126,The first two reactions occur in the mitochondria and the last three reactions occur in the cytosol .,0
13127,"Urea concentration in the blood , called blood urea nitrogen or BUN , is used as an indicator of kidney function .",1
13128,"The environment consists of numerous pathogens , which are agents , usually microorganisms , that cause diseases in their hosts .",1
13129,A host is the organism that is invaded and often harmed by a pathogen .,1
13130,The innate immune system must respond accordingly : by identifying the extracellular pathogen and/or by identifying host cells that have already been infected .,0
13131,"When a pathogen enters the body , cells in the blood and lymph detect the specific pathogen - associated molecular patterns ( PAMPs ) on the pathogen ’s surface .",0
13132,"PAMPs are carbohydrate , polypeptide , and nucleic acid “ signatures ” that are expressed by viruses , bacteria , and parasites but which differ from molecules on host cells .",1
13133,"The first cytokines to be produced are pro - inflammatory ; that is , they encourage inflammation , the localized redness , swelling , heat , and pain that result from the movement of leukocytes and fluid through increasingly permeable capillaries to a site of infection . The population of leukocytes that arrives at an infection site depends on the nature of the infecting pathogen .",1
13134,"Neutrophils and eosinophils are particularly important leukocytes that engulf large pathogens , such as bacteria and fungi .",0
13135,"A mast cell is a leukocyte that produces inflammatory molecules , such as histamine , in response to large pathogens .",1
13136,"A basophil is a leukocyte that , like a neutrophil , releases chemicals to stimulate the inflammatory response as illustrated in [ link ] .",1
13137,"Lymphocytes are leukocytes that are histologically identifiable by their large , darkly staining nuclei ; they are small cells with very little cytoplasm , as shown in [ link ] .",1
13138,"Infected cells are identified and destroyed by natural killer ( NK ) cells , lymphocytes that can kill cells infected with viruses or tumor cells ( abnormal cells that uncontrollably divide and invade other tissue ) .",1
13139,T cells and B cells of the adaptive immune system also are classified as lymphocytes .,0
13140,MHC II molecules are found mainly on cells containing antigens ( “ non - self proteins ” ) and on lymphocytes .,0
13141,"MHC II molecules interact with helper T - cells to trigger the appropriate immune response , which may include the inflammatory response . Lymphocytes , such as NK cells , are characterized by their large nuclei that actively absorb Wright stain and therefore appear dark colored under a microscope .",1
13142,""""" >",0
13143,"An array of approximately 20 types of soluble proteins , called a complement system , functions to destroy extracellular pathogens .",1
13144,Cells of the liver and macrophages synthesize complement proteins continuously ; these proteins are abundant in the blood serum and are capable of responding immediately to infecting microorganisms .,0
13145,"In fact , without information from the innate immune system , the adaptive response could not be mobilized .",0
13146,"There are two types of adaptive responses : the cell - mediated immune response , which is carried out by T cells , and the humoral immune response , which is controlled by activated B cells and antibodies .",0
13147,Activated T cells and B cells that are specific to molecular structures on the pathogen proliferate and attack the invading pathogen .,0
13148,"Antigen fragments will then be transported to the surface of the APC , where they will serve as an indicator to other immune cells .",0
13149,"Dendritic cells are immune cells that process antigen material ; they are present in the skin ( Langerhans cells ) and the lining of the nose , lungs , stomach , and intestines .",1
13150,"Sometimes a dendritic cell presents on the surface of other cells to induce an immune response , thus functioning as an antigen - presenting cell .",0
13151,"Naïve CD4 + cells bind APCs via their antigen - embedded MHC II molecules and are stimulated to become helper T ( TH ) lymphocytes , cells that go on to stimulate B cells ( or cytotoxic T cells ) directly or secrete cytokines to inform more and various target cells about the pathogenic threat .",0
13152,"In contrast , CD8 + cells engage antigen - embedded MHC I molecules on APCs and are stimulated to become cytotoxic T lymphocytes ( CTLs ) , which directly kill infected cells by apoptosis and emit cytokines to amplify the immune response .",0
13153,"The two populations of T cells have different mechanisms of immune protection , but both bind MHC molecules via their antigen receptors called T cell receptors ( TCRs ) .",0
13154,"Plasma cells and CTLs are collectively called effector cells : they represent differentiated versions of their naïve counterparts , and they are involved in bringing about the immune defense of killing pathogens and infected host cells .",1
13155,"Immune tolerance is crucial for maintaining mucosal homeostasis given the tremendous number of foreign substances ( such as food proteins ) that APCs of the oral cavity , pharynx , and gastrointestinal mucosa encounter .",0
13156,"Immune tolerance is brought about by specialized APCs in the liver , lymph nodes , small intestine , and lung that present harmless antigens to an exceptionally diverse population of regulatory T ( Treg ) cells , specialized lymphocytes that suppress local inflammation and inhibit the secretion of stimulatory immune factors .",1
13157,The combined result of Treg cells is to prevent immunologic activation and inflammation in undesired tissue compartments and to allow the immune system to focus on pathogens instead .,0
13158,The majority of cells in the blood are erythrocytes ( red blood cells ) .,1
13159,Lymph is a watery fluid that bathes tissues and organs with protective white blood cells and does not contain erythrocytes .,1
13160,"Cells of the immune system can travel between the distinct lymphatic and blood circulatory systems , which are separated by interstitial space , by a process called extravasation ( passing through to surrounding tissue ) .",0
13161,"Not all antibodies bind with the same strength , specificity , and stability .",0
13162,"In fact , antibodies exhibit different affinities ( attraction ) depending on the molecular complementarity between antigen and antibody molecules , as illustrated in [ link ] .",1
13163,"An antibody with a higher affinity for a particular antigen would bind more strongly and stably , and thus would be expected to present a more challenging defense against the pathogen corresponding to the specific antigen .",0
13164,"Once the afferent arterioles are constricted , blood flow into the nephrons stops .",0
13165,These hormones go one step further and trigger the renin - angiotensin - aldosterone system .,0
13166,"Renin acts on angiotensinogen , which is made in the liver and converts it to angiotensin I. Angiotensin converting enzyme ( ACE ) converts angiotensin I to angiotensin II .",1
13167,Angiotensin II raises blood pressure by constricting blood vessels .,0
13168,The atrial natriuretic peptide ( ANP ) lowers blood pressure by acting as a vasodilator .,1
13169,It is released by cells in the atrium of the heart in response to high blood pressure and in patients with sleep apnea .,0
13170,The immune reaction that results from immediate hypersensitivities in which an antibody - mediated immune response occurs within minutes of exposure to a harmless antigen is called an allergy .,1
13171,"In the United States , 20 percent of the population exhibits symptoms of allergy or asthma , whereas 55 percent test positive against one or more allergens .",0
13172,Both methods have advantages and disadvantages .,0
13173,Asexual reproduction produces offspring that are genetically identical to the parent because the offspring are all clones of the original parent .,1
13174,A single individual can produce offspring asexually and large numbers of offspring can be produced quickly .,0
13175,BuddingBudding is a form of asexual reproduction that results from the outgrowth of a part of a cell or body region leading to a separation from the original organism into two individuals .,1
13176,Budding occurs commonly in some invertebrate animals such as corals and hydras .,0
13177,Hermaphroditism occurs in animals where one individual has both male and female reproductive parts .,1
13178,"Invertebrates such as earthworms , slugs , tapeworms and snails , shown in [ link ] , are often hermaphroditic .",0
13179,"In ovoviparity , fertilized eggs are retained in the female , but the embryo obtains its nourishment from the egg ’s yolk and the young are fully developed when they are hatched .",1
13180,"This occurs in some bony fish ( like the guppy Lebistes reticulatus ) , some sharks , some lizards , some snakes ( such as the garter snake Thamnophis sirtalis ) , some vipers , and some invertebrate animals ( like the Madagascar hissing cockroach Gromphadorhina portentosa ) .",0
13181,"Vertebrates have similar structures , with a few differences .",0
13182,"Non - mammals , such as birds and reptiles , have a common body opening , called a cloaca , for the digestive , excretory and reproductive systems .",1
13183,Coupling between birds usually involves positioning the cloaca openings opposite each other for transfer of sperm .,0
13184,"Sperm mature in seminiferous tubules that are coiled inside the testes , as illustrated in [ link ] .",0
13185,"The walls of the seminiferous tubules are made up of the developing sperm cells , with the least developed sperm at the periphery of the tubule and the fully developed sperm in the lumen .",0
13186,"The penis , illustrated in [ link ] , is an organ that drains urine from the renal bladder and functions as a copulatory organ during intercourse .",1
13187,The penis contains three tubes of erectile tissue running through the length of the organ .,0
13188,"The mons pubis is a round , fatty area that overlies the pubic symphysis .",1
13189,The clitoris is a structure with erectile tissue that contains a large number of sensory nerves and serves as a source of stimulation during intercourse .,1
13190,The labia majora are a pair of elongated folds of tissue that run posterior from the mons pubis and enclose the other components of the vulva .,1
13191,"Internal female reproductive structures include ovaries , oviducts , the uterus , and the vagina , shown in [ link ] .",0
13192,The pair of ovaries is held in place in the abdominal cavity by a system of ligaments .,0
13193,Meiosis produces haploid cells with half of each pair of chromosomes normally found in diploid cells .,1
13194,The production of sperm is called spermatogenesis and the production of eggs is called oogenesis .,1
13195,"At the onset of puberty , the hypothalamus causes the release of FSH and LH into the male system for the first time .",0
13196,"FSH enters the testes and stimulates the Sertoli cells to begin facilitating spermatogenesis using negative feedback , as illustrated in [ link ] .",0
13197,LH also enters the testes and stimulates the interstitial cells of Leydig to make and release testosterone into the testes and the blood .,0
13198,"The ovarian cycle governs the preparation of endocrine tissues and release of eggs , while the menstrual cycle governs the preparation and maintenance of the uterine lining .",1
13199,"These cycles occur concurrently and are coordinated over a 22–32 day cycle , with an average length of 28 days .",0
13200,"To ensure that the offspring has only one complete diploid set of chromosomes , only one sperm must fuse with one egg .",0
13201,"In mammals , the egg is protected by a layer of extracellular matrix consisting mainly of glycoproteins called the zona pellucida .",1
13202,"When a sperm binds to the zona pellucida , a series of biochemical events , called the acrosomal reactions , take place .",0
13203,Cleavage can take place in two ways : holoblastic ( total ) cleavage or meroblastic ( partial ) cleavage .,0
13204,The type of cleavage depends on the amount of yolk in the eggs .,0
13205,"During the first two to four weeks of the first trimester , nutrition and waste are handled by the endometrial lining through diffusion .",0
13206,"As the trimester progresses , the outer layer of the embryo begins to merge with the endometrium , and the placenta forms .",0
13207,"This organ takes over the nutrient and waste requirements of the embryo and fetus , with the mother ’s blood passing nutrients to the placenta and removing waste from it .",1
13208,"Gastrulation leads to the formation of the three germ layers that give rise , during further development , to the different organs in the animal body .",1
13209,This process is called organogenesis .,0
13210,Organogenesis is characterized by rapid and precise movements of the cells within the embryo .,0
13211,Ecology is the study of the interactions of living organisms with their environment .,1
13212,One core goal of ecology is to understand the distribution and abundance of living things in the physical environment .,0
13213,"Ecosystem ecology is an extension of organismal , population , and community ecology .",0
13214,The ecosystem is composed of all the biotic components ( living things ) in an area along with the abiotic components ( non - living things ) of that area .,1
13215,"Some of the abiotic components include air , water , and soil .",0
13216,Above that is an understory of short shrubby foliage .,0
13217,A layer of trees rises above this understory and is topped by a closed upper canopy — the uppermost overhead layer of branches and leaves .,1
13218,Some additional trees emerge through this closed upper canopy .,0
13219,All of the ocean ’s open water is referred to as the pelagic realm ( or zone ) .,1
13220,The benthic realm ( or zone ) extends along the ocean bottom from the shoreline to the deepest parts of the ocean floor .,1
13221,"Within the pelagic realm is the photic zone , which is the portion of the ocean that light can penetrate ( approximately 200 m or 650 ft ) .",1
13222,"The intertidal zone , which is the zone between high and low tide , is the oceanic region that is closest to land ( [ link ] ) .",1
13223,"Generally , most people think of this portion of the ocean as a sandy beach .",0
13224,Phytoplankton and floating Sargassum ( a type of free - floating marine seaweed ) provide a habitat for some sea life found in the neritic zone .,1
13225,"Zooplankton , protists , small fishes , and shrimp are found in the neritic zone and are the base of the food chain for most of the world ’s fisheries . Beyond the neritic zone is the open ocean area known as the oceanic zone ( [ link ] ) .",1
13226,Within the oceanic zone there is thermal stratification where warm and cold waters mix because of ocean currents .,0
13227,"Watch this National Oceanic and Atmospheric Administration ( NOAA ) video to see marine ecologist Dr. Peter Etnoyer discusses his research on coral organisms . It is estimated that more than 4,000 fish species inhabit coral reefs .",0
13228,"These fishes can feed on coral , the cryptofauna ( invertebrates found within the calcium carbonate substrate of the coral reefs ) , or the seaweed and algae that are associated with the coral .",1
13229,"In addition , some fish species inhabit the boundaries of a coral reef ; these species include predators , herbivores , or planktivores .",0
13230,"Humans rely on freshwater biomes to provide aquatic resources for drinking water , crop irrigation , sanitation , and industry .",1
13231,These various roles and human benefits are referred to as ecosystem services .,0
13232,"Lakes and ponds are found in terrestrial landscapes and are , therefore , connected with abiotic and biotic factors influencing these terrestrial biomes .",0
13233,"The source water is usually cold , low in nutrients , and clear .",0
13234,The channel ( the width of the river or stream ) is narrower than at any other place along the length of the river or stream .,1
13235,"Because of this , the current is often faster here than at any other point of the river or stream .",0
13236,"Climate refers to the long - term , predictable atmospheric conditions of a specific area .",1
13237,The climate of a biome is characterized by having consistent temperature and annual rainfall ranges .,0
13238,The variation in the sun ’s intensity is the second natural factor responsible for climate change .,0
13239,Solar intensity is the amount of solar power or energy the sun emits in a given amount of time .,1
13240,There is a direct relationship between solar intensity and temperature .,0
13241,"For mobile organisms , such as mammals , birds , or fish , a technique called mark and recapture is often used .",0
13242,"This method involves marking a sample of captured animals in some way ( such as tags , bands , paint , or other body markings ) , and then releasing them back into the environment to allow them to mix with the rest of the population ; later , a new sample is collected , including some individuals that are marked ( recaptures ) and some individuals that are unmarked ( [ link ] ) .",1
13243,"Another tool used by population ecologists is a survivorship curve , which is a graph of the number of individuals surviving at each age interval plotted versus time ( usually with data compiled from a life table ) .",1
13244,These curves allow us to compare the life histories of different populations ( [ link ] ) .,0
13245,"After 1 day and 24 of these cycles , the population would have increased from 1000 to more than 16 billion .",0
13246,"When the population size , N , is plotted over time , a J - shaped growth curve is produced ( [ link]).The bacteria example is not representative of the real world where resources are limited .",0
