,text,label
16009,Kirk Wood .,0
16010,South Carolina passed an Ordinance of Nullification declaring both tariff acts null and void and threatened to leave the Union .,0
16011,"The federal government responded by enacting the Force Bill in 1833 , authorizing President Jackson to use military force against states that challenged federal tariff laws .",0
16012,"The prospect of military action coupled with the passage of the Compromise Tariff Act of 1833 ( which lowered tariffs over time ) led South Carolina to back off , ending the nullification crisis .",0
16013,The ultimate showdown between national and state authority came during the Civil War .,0
16014,"Prior to the conflict , in Dred Scott v. Sandford , the Supreme Court ruled that the national government lacked the authority to ban slavery in the territories . Dred Scott v. Sandford , 60 U.S. 393 ( 1857 ) .",0
16015,But the election of President Abraham Lincoln in 1860 led eleven southern states to secede from the United States because they believed the new president would challenge the institution of slavery .,0
16016,"What was initially a conflict to preserve the Union became a conflict to end slavery when Lincoln issued the Emancipation Proclamation in 1863 , freeing all slaves in the rebellious states .",0
16017,"Second , Congress imposed several conditions for readmitting former Confederate states into the Union ; among them was ratification of the Fourteenth and Fifteenth Amendments .",0
16018,"In sum , after the Civil War the power balance shifted toward the national government , a movement that had begun several decades before with McCulloch v. Maryland ( 1819 ) and Gibbons v. Odgen ( 1824 ) .",0
16019,New York : Routledge .,0
16020,"To curtail widespread anticompetitive practices in the railroad industry , Congress passed the Interstate Commerce Act in 1887 , which created the Interstate Commerce Commission .",1
16021,"Three years later , national regulatory capacity was broadened by the Sherman Antitrust Act of 1890 , which made it illegal to monopolize or attempt to monopolize and conspire in restraining commerce ( Figure 03_02_Commerce ) .",1
16022,"In the early stages of industrial capitalism , federal regulations were focused for the most part on promoting market competition rather than on addressing the social dislocations resulting from market operations , something the government began to tackle in the 1930s . Eisner , The American Political Economy ; Stephen Skowronek .",0
16023,"For example , New York State passed the Bakeshop Act in 1897 , which prohibited bakery employees from working more than sixty hours in a week .",1
16024,"In Lochner v. New York , the Supreme Court ruled this state regulation that capped work hours unconstitutional , on the grounds that it violated the due process clause of the Fourteenth Amendment . Lochner v. New York , 198 U.S. 45 ( 1905 ) .",0
16025,"In other words , the right to sell and buy labor is a “ liberty of the individual ” safeguarded by the Constitution , the court asserted .",0
16026,"The federal government also took up the issue of working conditions , but that case resulted in the same outcome as in the Lochner case . Hammer v. Dagenhart , 247 U.S. 251 ( 1918 ) .",0
16027,The New Deal programs President Franklin D. Roosevelt proposed as a means to tackle the Great Depression ran afoul of the dual - federalism mindset of the justices on the Supreme Court in the 1930s .,0
16028,"The court struck down key pillars of the New Deal — the National Industrial Recovery Act and the Agricultural Adjustment Act , for example — on the grounds that the federal government was operating in matters that were within the purview of the states .",0
16029,"In National Labor Relations Board ( NLRB ) v. Jones and Laughlin Steel , National Labor Relations Board ( NLRB ) v. Jones & Laughlin Steel , 301 U.S. 1 ( 1937 ) .",0
16030,"for instance , the Supreme Court ruled the National Labor Relations Act of 1935 constitutional , asserting that Congress can use its authority under the commerce clause to regulate both manufacturing activities and labor - management relations .",1
16031,The New Deal changed the relationship Americans had with the national government .,0
16032,"In the 1960s , President Lyndon Johnson ’s administration expanded the national government ’s role in society even more .",0
16033,"Medicaid ( which provides medical assistance to the indigent ) , Medicare ( which provides health insurance to the elderly and disabled ) , and school nutrition programs were created .",1
16034,"The Elementary and Secondary Education Act ( 1965 ) , the Higher Education Act ( 1965 ) , and the Head Start preschool program ( 1965 ) were established to expand educational opportunities and equality ( [ link ] ) .",0
16035,"Finally , laws were passed to promote urban renewal , public housing development , and affordable housing .",0
16036,"In addition to these Great Society programs , the Civil Rights Act ( 1964 ) and the Voting Rights Act ( 1965 ) gave the federal government effective tools to promote civil rights equality across the country .",0
16037,"During the administrations of Presidents Richard Nixon ( 1969–1974 ) and Ronald Reagan ( 1981–1989 ) , attempts were made to reverse the process of nationalization — that is , to restore states’ prominence in policy areas into which the federal government had moved in the past .",0
16038,"New federalism is premised on the idea that the decentralization of policies enhances administrative efficiency , reduces overall public spending , and improves policy outcomes .",0
16039,"During Nixon ’s administration , general revenue sharing programs were created that distributed funds to the state and local governments with minimal restrictions on how the money was spent .",0
16040,"Several Supreme Court rulings also promoted new federalism by hemming in the scope of the national government ’s power , especially under the commerce clause .",0
16041,"For example , in United States v. Lopez , the court struck down the Gun - Free School Zones Act of 1990 , which banned gun possession in school zones . United States v. Lopez , 514 U.S. 549 ( 1995 ) .",1
16042,"It argued that the regulation in question did not “ substantively affect interstate commerce . ” The ruling ended a nearly sixty - year period in which the court had used a broad interpretation of the commerce clause that by the 1960s allowed it to regulate numerous local commercial activities . See Printz v. United States , 521 U.S. 898 ( 1997 ) .",0
16043,Morton Grodzins coined the cake analogy of federalism in the 1950s while conducting research on the evolution of American federalism .,0
16044,"Until then most scholars had thought of federalism as a layer cake , but according to Grodzins the 1930s ushered in “ marble - cake federalism ” ( [ link ] ) : “ The American form of government is often , but erroneously , symbolized by a three - layer cake .",1
16045,Medicaid and the food stamp program are examples of categorical grants .,0
16046,Block grants come with less stringent federal administrative conditions and provide recipients more flexibility over how to spend grant funds .,1
16047,"Examples of block grants include the Workforce Investment Act program , which provides state and local agencies money to help youths and adults obtain skill sets that will lead to better - paying jobs , and the Surface Transportation Program , which helps state and local governments maintain and improve highways , bridges , tunnels , sidewalks , and bicycle paths .",0
16048,President Clinton vetoed the legislation .,0
16049,"However , congressional efforts to convert Aid to Families with Dependent Children ( AFDC ) to a block grant succeeded .",0
16050,"The Temporary Assistance for Needy Families ( TANF ) block grant replaced the AFDC in 1996 , marking the first time the federal government transformed an entitlement program ( which guarantees individual rights to benefits ) into a block grant .",1
16051,Unfunded mandates are federal laws and regulations that impose obligations on state and local governments without fully compensating them for the administrative costs they incur .,1
16052,"The federal government has used mandates increasingly since the 1960s to promote national objectives in policy areas such as the environment , civil rights , education , and homeland security .",0
16053,"The widespread use of federal mandates in the 1970s and 1980s provoked a backlash among state and local authorities , which culminated in the Unfunded Mandates Reform Act ( UMRA ) in 1995 .",0
16054,The UMRA ’s main objective has been to restrain the national government ’s use of mandates by subjecting rules that impose unfunded requirements on state and local governments to greater procedural scrutiny .,0
16055,"The Clery Act of 1990 , formally the Jeanne Clery Disclosure of Campus Security Policy and Campus Crime Statistics Act , requires public and private colleges and universities that participate in federal student aid programs to disclose information about campus crime .",1
16056,"The Act is named after Jeanne Clery , who in 1986 was raped and murdered by a fellow student in her Lehigh University dorm room .",0
16057,Arizona has been one of the states at the forefront of immigration federalism .,0
16058,"In 2010 , it passed Senate Bill 1070 , which sought to make it so difficult for illegal immigrants to live in the state that they would return to their native country , a strategy referred to as “ attrition by enforcement.”Michele Waslin .",0
16059,6031 .,0
16060,"In 2012 , in Arizona v. United States , the Supreme Court affirmed federal supremacy on immigration . Arizona v. United States , 567 U.S. _ _ ( 2012 ) .",0
16061,"The court struck down three of the four central provisions of the Arizona law — namely , those allowing police officers to arrest an undocumented immigrant without a warrant if they had probable cause to think he or she had committed a crime that could lead to deportation , making it a crime to seek a job without proper immigration papers , and making it a crime to be in Arizona without valid immigration papers .",0
16062,"The court upheld the “ show me your papers ” provision , which authorizes police officers to check the immigration status of anyone they stop or arrest who they suspect is an illegal immigrant . Arizona v. United States , 567 U.S. _ _ ( 2012 ) .",0
16063,"However , in letting this provision stand , the court warned Arizona and other states with similar laws that they could face civil rights lawsuits if police officers applied it based on racial profiling . Julia Preston , “ Arizona Ruling Only a Narrow Opening for Other States , ” New York Times , 25 June 2012 .",0
16064,"All in all , Justice Anthony Kennedy ’s opinion embraced an expansive view of the U.S. government ’s authority to regulate immigration and aliens , describing it as broad and undoubted .",0
16065,"That authority derived from the legislative power of Congress to “ establish a uniform Rule of Naturalization , ” enumerated in the Constitution .",0
16066,"By 2006 , two years after Massachusetts became the first state to recognize marriage equality , twenty - seven states had passed constitutional bans on same - sex marriage .",0
16067,"In United States v. Windsor , the Supreme Court changed the dynamic established by DOMA by ruling that the federal government had no authority to define marriage .",0
16068,"The Court held that states possess the “ historic and essential authority to define the marital relation , ” and that the federal government ’s involvement in this area “ departs from this history and tradition of reliance on state law to define marriage.”United States v. Windsor , 570 U.S. _ _ ( 2013 ) .",0
16069,The Windsor case gave federal judges the moment of clarity from the U.S. Supreme Court that they needed .,0
16070,"James Esseks , director of the American Civil Liberties Union ’s ( ACLU ) Lesbian Gay Bisexual Transgender & AIDS Project , summarizes the significance of the case as follows : “ Part of what ’s gotten us to this exciting moment in American culture is not just Edie ’s lawsuit but the story of her life .",0
16071,"The love at the core of that story , as well as the injustice at its end , is part of what has moved America on this issue so profoundly.”James Esseks .",0
16072,The 2014 court decision not to hear a collection of cases from four different states essentially affirmed same - sex marriage in thirty states .,0
16073,And in 2015 the Supreme Court gave same - sex marriage a constitutional basis of right nationwide in Obergefell v. Hodges .,0
16074,"In sum , as the immigration and marriage equality examples illustrate , constitutional disputes have arisen as states and the federal government have sought to reposition themselves on certain policy issues , disputes that the federal courts have had to sort out .",0
16075,By creating two institutional access points — the federal and state governments — the U.S. federal system enables interest groups such as MADD to strategize about how best to achieve their policy objectives .,0
16076,"The term venue shopping refers to a strategy in which interest groups select the level and branch of government ( legislature , judiciary , or executive ) they calculate will be most advantageous for them . Frank Baumgartner and Bryan Jones .",0
16077,6046 .,0
16078,"For example , a number of New Deal breakthroughs , such as child labor laws , were inspired by state policies .",0
16079,"Prior to the passage of the Nineteenth Amendment , several states had already granted women the right to vote .",0
16080,California has led the way in establishing standards for fuel emissions and other environmental policies ( [ link ] ) .,0
16081,"More recently , President Obama ’s effort to make health insurance accessible to more Americans under the Affordable Care Act immediately ran into legal challengesNational Federation of Independent Business v. Sebelius , 567 U.S. _ _ ( 2012 ) .",0
16082,"from some states , but it has been supported by the Supreme Court so far .",0
16083,"However , the federal government ’s ability to defend the voting rights of citizens suffered a major setback when the Supreme Court in 2013 struck down a key provision of the Voting Rights Act of 1965.Shelby County v. Holder , 570 U.S. _ _ ( 2013 ) .",0
16084,No longer are the nine states with histories of racial discrimination in their voting processes required to submit plans for changes to the federal government for approval .,0
16085,"Civil rights , on the other hand , are guarantees that government officials will treat people equally and that decisions will be made on the basis of merit rather than race , gender , or other personal characteristics .",0
16086,"Because of the Constitution ’s civil rights guarantee , it is unlawful for a school or university run by a state government to treat students differently based on their race , ethnicity , age , sex , or national origin .",0
16087,"The Constitution as written in 1787 did not include a Bill of Rights , although the idea of including one was proposed and , after brief discussion , dismissed in the final week of the Constitutional Convention .",0
16088,"The framers of the Constitution believed they faced much more pressing concerns than the protection of civil rights and liberties , most notably keeping the fragile union together in the light of internal unrest and external threats .",0
16089,Prohibition of such laws means that the U.S. Congress can not simply punish people who are unpopular or seem to be guilty of crimes .,0
16090,"An ex post facto law has a retroactive effect : it can be used to punish crimes that were not crimes at the time they were committed , or it can be used to increase the severity of punishment after the fact .",0
16091,Debate has always swirled over these issues .,0
16092,"The Federalists reasoned that the limited set of enumerated powers of Congress , along with the limitations on those powers in Article I , Section 9 , would suffice , and no separate bill of rights was needed .",0
16093,"Alexander Hamilton , writing as Publius in Federalist No .",0
16094,"However , the Anti - Federalists argued that the Federalists’ position was incorrect and perhaps even insincere .",0
16095,"The Anti - Federalists believed provisions such as the elastic clause in Article I , Section 8 , of the Constitution would allow Congress to legislate on matters well beyond the limited ones foreseen by the Constitution ’s authors ; thus , they held that a bill of rights was necessary .",0
16096,"In the decades following the Constitution ’s ratification , the Supreme Court declined to expand the Bill of Rights to curb the power of the states , most notably in the 1833 case of Barron v. Baltimore . Barron v. Baltimore , 32 U.S. 243 ( 1833 ) .",0
16097,"In this case , which dealt with property rights under the Fifth Amendment , the Supreme Court unanimously decided that the Bill of Rights applied only to actions by the federal government .",1
16098,"Explaining the court ’s ruling , Chief Justice John Marshall wrote that it was incorrect to argue that “ the Constitution was intended to secure the people of the several states against the undue exercise of power by their respective state governments ; as well as against that which might be attempted by their [ Federal ] government . ”",0
16099,"In the short term , they advocated suspending civilian government in most of the southern states and replacing politicians who had enacted the black codes .",0
16100,"Their long - term solution was to propose two amendments to the Constitution to guarantee the rights of freed slaves on an equal standing with whites ; these rights became the Fourteenth Amendment , which dealt with civil liberties and rights in general , and the Fifteenth Amendment , which protected the right to vote in particular ( [ link ] ) .",1
16101,"But , the right to vote did not yet apply to women or to Native Americans .",0
16102,"With the ratification of the Fourteenth Amendment in 1868 , civil liberties gained more clarification .",0
16103,"First , the amendment says , “ no State shall make or enforce any law which shall abridge the privileges or immunities of citizens of the United States , ” which is a provision that echoes the privileges and immunities clause in Article IV , Section 2 , of the original Constitution ensuring that states treat citizens of other states the same as their own citizens .",0
16104,"( To use an example from today , the punishment for speeding by an out - of - state driver can not be more severe than the punishment for an in - state driver ) .",0
16105,"Although the text of the provision does not mention rights specifically , the courts have held in a series of cases that it indicates there are certain fundamental liberties that can not be denied by the states .",0
16106,"For example , in Sherbert v. Verner ( 1963 ) , the Supreme Court ruled that states could not deny unemployment benefits to an individual who turned down a job because it required working on the Sabbath . Sherbert v. Verner , 374 U.S. 398 ( 1963 ) .",0
16107,"When the Supreme Court initially decided in 2008 that the Second Amendment protects an individual ’s right to keep and bear arms , it did not decide then that it was a fundamental liberty the states must uphold as well .",0
16108,It was only in the McDonald v. Chicago case two years later that the Supreme Court incorporated the Second Amendment into state law .,0
16109,Another area in which the Supreme Court gradually moved to incorporate the Bill of Rights regards censorship and the Fourteenth Amendment .,0
16110,"The First Amendment is perhaps the most famous provision of the Bill of Rights ; it is arguably also the most extensive , because it guarantees both religious freedoms and the right to express your views in public .",0
16111,"Specifically , the First Amendment says :",0
16112,"The key question that faces the courts is whether the establishment clause should be understood as imposing , in Thomas Jefferson ’s words , “ a wall of separation between church and state . ” In a 1971 case known as Lemon v. Kurtzman , the Supreme Court established the Lemon test for deciding whether a law or other government action that might promote a particular religious practice should be allowed to stand . Lemon v. Kurtzman , 403 U.S. 602 ( 1971 ) .",0
16113,The Lemon test has three criteria that must be satisfied for such a law or action to be found constitutional and remain in effect :,0
16114,"The rights of conscientious objectors — individuals who claim the right to refuse to perform military service on the grounds of freedom of thought , conscience , or religion — have also been controversial , although many conscientious objectors have contributed service as non - combatant medics during wartime .",0
16115,"To avoid serving in the Vietnam War , many people claimed to have a conscientious objection to military service on the basis that they believed this particular war was unwise or unjust .",0
16116,"In both Sherbert v. Verner , a case dealing with unemployment compensation , and Wisconsin v. Yoder , which dealt with the right of Amish parents to homeschool their children , the court said that for a law to be allowed to limit or burden a religious practice , the government must meet two criteria . Sherbert v. Verner , 374 U.S. 398 ( 1963 ) ; Wisconsin v. Yoder , 406 U.S. 205 ( 1972 ) .",0
16117,"It must demonstrate both that it had a “ compelling governmental interest ” in limiting that practice and that the restriction was “ narrowly tailored . ” In other words , it must show there was a very good reason for the law in question and that the law was the only feasible way of achieving that goal .",0
16118,This standard became known as the Sherbert test .,0
16119,"Since the burden of proof in these cases was on the government , the Supreme Court made it very difficult for the federal and state governments to enforce laws against individuals that would infringe upon their religious beliefs .",0
16120,"Such a conflict emerged in the 2014 Supreme Court case known as Burwell v. Hobby Lobby . Burwell v. Hobby Lobby Stores , Inc. , 573 U.S. _ _ ( 2014 ) .",0
16121,"The Hobby Lobby chain of stores sells arts and crafts merchandise at hundreds of stores ; its founder , David Green , is a devout fundamentalist Christian whose beliefs include opposition to abortion and contraception .",0
16122,"Consistent with these beliefs , he used his business to object to a provision of the Patient Protection and Affordable Care Act ( ACA or Obamacare ) requiring employer - backed insurance plans to include no - charge access to the morning - after pill , a form of emergency contraception , arguing that this requirement infringed on his conscience .",0
16123,"Although the remainder of the First Amendment protects four distinct rights — free speech , press , assembly , and petition — we generally think of these rights today as encompassing a right to freedom of expression , particularly since the world ’s technological evolution has blurred the lines between oral and written communication ( i.e. , speech and press ) in the centuries since the First Amendment was written and adopted .",0
16124,"One such person was Gregory Lee Johnson , a member of various pro - communist and antiwar groups .",0
16125,"In 1984 , as part of a protest near the Republican National Convention in Dallas , Texas , Johnson set fire to a U.S. flag that another protestor had torn from a flagpole .",0
16126,Freedom of the press is an important component of the right to free expression as well .,0
16127,"In Near v. Minnesota , an early case regarding press freedoms , the Supreme Court ruled that the government generally could not engage in prior restraint ; that is , states and the federal government could not in advance prohibit someone from publishing something without a very compelling reason . Near v. Minnesota , 283 U.S. 697 ( 1931 ) .",0
16128,"This standard was reinforced in 1971 in the Pentagon Papers case , in which the Supreme Court found that the government could not prohibit the New York Times and Washington Post newspapers from publishing the Pentagon Papers . New York Times Co. v. United States , 403 U.S. 713 ( 1971 ) .",0
16129,These papers included materials from a secret history of the Vietnam War that had been compiled by the military .,0
16130,"More specifically , the papers were compiled at the request of Secretary of Defense Robert McNamara and provided a study of U.S. political and military involvement in Vietnam from 1945 to 1967 .",0
16131,"Although people who leak secret information to the media can still be prosecuted and punished , this does not generally extend to reporters and news outlets that pass that information on to the public .",0
16132,The Edward Snowden case is another good case in point .,0
16133,"Despite the ongoing economic recovery , the job market is actually growing in some areas , but in a very polarized fashion .",0
16134,"Polarization means that a gap has developed in the job market , with most employment opportunities at the lowest and highest levels and few jobs for those with midlevel skills and education .",1
16135,"At one end , there has been strong demand for low - skilled , low - paying jobs in industries like food service and retail .",0
16136,"For example , in maquiladoras , mostly found in northern Mexico , workers may sew imported precut pieces of fabric into garments . Globalization also brings an international division of labor , in which comparatively wealthy workers from core nations compete with the low - wage labor pool of peripheral and semi - peripheral nations .",1
16137,"This can lead to a sense of xenophobia , which is an illogical fear and even hatred of foreigners and foreign goods .",1
16138,"Corporations trying to maximize their profits in the United States are conscious of this risk and attempt to “ Americanize ” their products , selling shirts printed with U.S. flags that were nevertheless made in Mexico .",0
16139,"Mechanical solidarity exists in simpler societies where social cohesion comes from sharing similar work , education , and religion .",0
16140,Organic solidarity arises out of the mutual interdependence created by the specialization of work .,1
16141,"The complex U.S. economy , and the economies of other industrialized nations , meet the definition of organic solidarity .",0
16142,Governments tried to protect their share of the markets by developing a system called mercantilism .,0
16143,Mercantilism is an economic policy based on accumulating silver and gold by controlling colonial and foreign markets through taxes and other charges .,1
16144,"The resulting restrictive practices and exacting demands included monopolies , bans on certain goods , high tariffs , and exclusivity requirements .",0
16145,"Socialism is an economic system in which there is government ownership ( often referred to as “ state run ” ) of goods and their production , with an impetus to share work and wealth equally among the members of a society .",1
16146,"Under socialism , everything that people produce , including services , is considered a social product .",0
16147,"Convergence theory explains that as a country 's economy grows , its societal organization changes to become more like that of an industrialized society .",1
16148,"Rather than staying in one job for a lifetime , people begin to move from job to job as conditions improve and opportunities arise .",0
16149,Those working in the symbolic interaction perspective take a microanalytical view of society .,0
16150,They focus on the way reality is socially constructed through day - to - day interaction and how society is composed of people communicating based on a shared understanding of symbols . One important symbolic interactionist concept related to work and the economy is career inheritance .,0
16151,"This concept means simply that children tend to enter the same or similar occupation as their parents , which is a correlation that has been demonstrated in research studies ( Antony 1998 ) .",1
16152,Caste systems are closed stratification systems in which people can do little or nothing to change their social standing .,1
16153,A caste system is one in which people are born into their social standing and will remain in it their whole lives .,1
16154,"People are assigned occupations regardless of their talents , interests , or potential .",0
16155,"Status ConsistencySocial stratification systems determine social position based on factors like income , education , and occupation .",0
16156,"Sociologists use the term status consistency to describe the consistency , or lack thereof , of an individual ’s rank across these factors .",1
16157,"Caste systems correlate with high status consistency , whereas the more flexible class system has lower status consistency .",0
16158,Social MobilitySocial mobility refers to the ability to change positions within a social stratification system .,1
16159,"When people improve or diminish their economic status in a way that affects social class , they experience social mobility .",0
16160,"Dropping out of school , losing a job , or getting a divorce may result in a loss of income or status and , therefore , downward social mobility . It is not uncommon for different generations of a family to belong to varying social classes .",1
16161,This is known as intergenerational mobility .,0
16162,"For example , an upper - class executive may have parents who belonged to the middle class .",0
16163,"Class traits , also called class markers , are the typical behaviors , customs , and norms that define each class .",1
16164,Class traits indicate the level of exposure a person has to a wide range of cultures .,0
16165,"To symbolically communicate social standing , people often engage in conspicuous consumption , which is the purchase and use of certain products to make a social statement about status .",1
16166,Carrying pricey but eco - friendly water bottles could indicate a person ’s social standing .,0
16167,"While stratification in the United States refers to the unequal distribution of resources among individuals , global stratification refers to this unequal distribution among nations .",0
16168,There are two dimensions to this stratification : gaps between nations and gaps within nations .,0
16169,"The poorest , most undeveloped countries were referred to as the third world and included most of sub - Saharan Africa , Latin America , and Asia .",1
16170,"The second world was the in - between category : nations not as limited in development as the third world , but not as well off as the first world , having moderate economies and standard of living , such as China or Cuba .",1
16171,"Later , sociologist Manual Castells ( 1998 ) added the term fourth world to refer to stigmatized minority groups that were denied a political voice all over the globe ( indigenous minority populations , prisoners , and the homeless , for example ) .",0
16172,"For example , Wallerstein contends that the United States is an economic powerhouse that can support or deny support to important economic legislation with far - reaching implications , thus exerting control over every aspect of the global economy and exploiting both semi - peripheral and peripheral nations .",0
16173,We can look at free trade agreements such as the North American Free Trade Agreement ( NAFTA ) as an example of how a core nation is able to leverage its power to gain the most advantageous position in the matter of global trade . Peripheral nations have very little industrialization ; what they do have often represents the outdated castoffs of core nations or the factories and means of production owned by core nations .,0
16174,"They typically have unstable governments , inadequate social programs , and are economically dependent on core nations for jobs and aid .",0
16175,"Some of these countries include the United States , Germany , Canada , and the United Kingdom ( World Bank 2014b).High - income countries face two major issues : capital flight and deindustrialization .",0
16176,"Capital flight refers to the movement ( flight ) of capital from one nation to another , as when General Motors automotive company closed U.S. factories in Michigan and opened factories in Mexico .",1
16177,"Deindustrialization , a related issue , occurs as a consequence of capital flight , as no new companies open to replace jobs lost to foreign nations .",1
16178,Social scientists define global poverty in different ways and take into account the complexities and the issues of relativism described above .,0
16179,Relative poverty is a state of living where people can afford necessities but are unable to meet their society ’s average standard of living .,1
16180,People often disparage “ keeping up with the Joneses ” — the idea that you must keep up with the neighbors’ standard of living to not feel deprived .,0
16181,"What do the driver of an unlicensed hack cab in New York , a piecework seamstress working from her home in Mumbai , and a street tortilla vendor in Mexico City have in common ?",0
16182,"They are all members of the underground economy , a loosely defined unregulated market unhindered by taxes , government permits , or human protections .",1
16183,Official statistics before the worldwide recession posit that the underground economy accounted for over 50 percent of nonagricultural work in Latin America ; the figure went as high as 80 percent in parts of Asia and Africa ( Chen 2001 ) .,0
16184,"According to modernization theory , low - income countries are affected by their lack of industrialization and can improve their global economic standing through ( Armer and Katsillis 2010):an adjustment of cultural values and attitudes to work",1
16185,"Their labels for racial groups have connoted regions ( Mongolia and the Caucus Mountains , for instance ) or skin tones ( black , white , yellow , and red , for example).Social science organizations including the American Association of Anthropologists , the American Sociological Association , and the American Psychological Association have all taken an official position rejecting the biological explanations of race .",0
16186,"Over time , the typology of race that developed during early racial science has fallen into disuse , and the social construction of race is a more sociological way of understanding racial categories .",0
16187,"Research in this school of thought suggests that race is not biologically identifiable and that previous racial categories were arbitrarily assigned , based on pseudoscience , and used to justify racist practices ( Omi and Winant 1994 ; Graves 2003 ) .",0
16188,"Scapegoat theory , developed initially from Dollard ’s ( 1939 ) Frustration - Aggression theory , suggests that the dominant group will displace its unfocused aggression onto a subordinate group .",1
16189,History has shown us many examples of the scapegoating of a subordinate group .,0
16190,"A prejudice is not based on experience ; instead , it is a prejudgment , originating outside actual experience .",1
16191,"A 1970 documentary called Eye of the Storm illustrates the way in which prejudice develops , by showing how defining one category of people as superior ( children with blue eyes ) results in prejudice against people who are not part of the favored category . While prejudice is not necessarily specific to race , racism is a stronger type of prejudice used to justify the belief that one racial category is somehow superior or inferior to others ; it is also a set of practices used by a racial majority to disadvantage a racial minority .",1
16192,The Ku Klux Klan is an example of a racist organization ; its members ' belief in white supremacy has encouraged over a century of hate crime and hate speech .,0
16193,"While prejudice refers to biased thinking , discrimination consists of actions against a group of people .",1
16194,"Discrimination can be based on age , religion , health , and other indicators ; race - based laws against discrimination strive to address this set of social problems .",0
16195,"In the days after , it was revealed that only three members of the town ’s fifty - three - member police force were black ( Nobles and Bosman 2014 ) .",0
16196,"The national dialogue shifted during the next few weeks , with some commentators pointing to a nationwide sedimentation of racial inequality and identifying redlining in Ferguson as a cause of the unbalanced racial composition in the community , in local political establishments , and in the police force ( Bouie 2014 ) .",0
16197,"Redlining is the practice of routinely refusing mortgages for households and businesses located in predominately minority communities , while sedimentation of racial inequality describes the intergenerational impact of both practical and legalized racism that limits the abilities of black people to accumulate wealth .",1
16198,Culture of prejudice refers to the theory that prejudice is embedded in our culture .,1
16199,We grow up surrounded by images of stereotypes and casual expressions of racism and prejudice .,0
16200,"Segregation refers to the physical separation of two groups , particularly in residence , but also in workplace and social functions .",1
16201,It is important to distinguish between de jure segregation ( segregation that is enforced by law ) and de facto segregation ( segregation that occurs without laws but because of other factors ) .,1
16202,Amalgamation is the process by which a minority group and a majority group combine to form a new group .,1
16203,"Amalgamation creates the classic “ melting pot ” analogy ; unlike the “ salad bowl , ” in which each culture retains its individuality , the “ melting pot ” ideal sees the combination of cultures that results in a new culture entirely . Amalgamation , also known as miscegenation , is achieved through intermarriage between races .",0
16204,"Sex refers to physical or physiological differences between males and females , including both primary sex characteristics ( the reproductive system ) and secondary characteristics such as height and muscularity .",1
16205,"Gender refers to behaviors , personal traits , and social positions that society attributes to being female or male . A person ’s sex , as determined by his or her biology , does not always correspond with his or her gender .",1
16206,"Therefore , the terms sex and gender are not interchangeable .",0
16207,Much of this discrimination is based on stereotypes and misinformation .,0
16208,"Some is based on heterosexism , which Herek ( 1990 ) suggests is both an ideology and a set of institutional practices that privilege heterosexuals and heterosexuality over other sexual orientations .",1
16209,"Much like racism and sexism , heterosexism is a systematic disadvantage embedded in our social institutions , offering power to those who conform to hetereosexual orientation while simultaneously disadvantaging those who do not .",0
16210,"To a certain extent , men can assume some feminine roles and women can assume some masculine roles without interfering with their gender identity .",0
16211,Gender identity is a person ’s deeply held internal perception of his or her gender .,1
16212,Individuals who identify with the role that is the different from their biological sex are called transgender .,1
16213,"Gender Dysphoria , on the other hand , removes some of that stigma by taking the word """" disorder """" out while maintaining a category that will protect patient access to care , including hormone therapy and gender reassignment surgery .",0
16214,"In the DSM-5 , Gender Dysphoria is a condition of people whose gender at birth is contrary to the one they identify with .",1
16215,"For a person to be diagnosed with Gender Dysphoria , there must be a marked difference between the individual ’s expressed / experienced gender and the gender others would assign him or her , and it must continue for at least six months .",0
16216,"In other words , both gender and sexuality are socially constructed .",0
16217,The social construction of sexuality refers to the way in which socially created definitions about the cultural appropriateness of sex - linked behavior shape the way people see and experience sexuality .,1
16218,"This is in marked contrast to theories of sex , gender , and sexuality that link male and female behavior to biological determinism , or the belief that men and women behave differently due to differences in their biology .",0
16219,Queer TheoryQueer Theory is an interdisciplinary approach to sexuality studies that identifies Western society ’s rigid splitting of gender into male and female roles and questions the manner in which we have been taught to think about sexual orientation .,1
16220,"According to Jagose ( 1996 ) , Queer [ Theory ] focuses on mismatches between anatomical sex , gender identity , and sexual orientation , not just division into male / female or homosexual / hetereosexual .",0
16221,Gerontology is a field of science that seeks to understand the process of aging and the challenges encountered as seniors grow older .,1
16222,"Gerontologists investigate age , aging , and the aged .",0
16223,Each person experiences age - related changes based on many factors .,0
16224,"Biological factors such as molecular and cellular changes are called primary aging , while aging that occurs due to controllable factors such as lack of physical exercise and poor diet is called secondary aging ( Whitbourne and Whitbourne 2010 ) .",1
16225,Should patients have the right to choose to die with dignity ?,0
16226,Dr. Jack Kevorkian was a staunch advocate for physician - assisted suicide : the voluntary or physician - assisted use of lethal medication provided by a medical doctor to end one ’s life .,1
16227,This right to have a doctor help a patient die with dignity is controversial .,0
16228,"He did n’t intend to treat people differently based on personal or cultural biases , but he did .",0
16229,Ageism is discrimination ( when someone acts on a prejudice ) based on age .,1
16230,"Dr. Robert Butler coined the term in 1968 , noting that ageism exists in all cultures ( Brownell ) .",0
16231,There are three classic theories of aging within the conflict perspective .,0
16232,Modernization theory ( Cowgill and Holmes 1972 ) suggests that the primary cause of the elderly losing power and influence in society are the parallel forces of industrialization and modernization .,1
